"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
45,333.136682006837,-0.00223520150982565,28.88213253916563,29.79749311447979,36.31124373128672,71.82772222222224,71.82772222222224,-595.1123308398453,5783.189402493489,1.927729800831163e-007,555.938353395763,1.941856292909585e-005,0.1072008658392922,1.341912106628628,80.51472639771768,1.234706431164701,4.809624634571859e-006,1.221011986193847,0.01158530273470072,0.9315066119646654,0.2476818007662836,0.01116666666666667,29.8031357885906,0.0002941340813085675,0.196864211409399,1.942898706236358e-006,29.8031357885906,0.0002941340813085675,9.166486760629089,0.02233333333333334,-595.1123308398453,0.02233333333333334
46,333.1344003992811,-0.002315372506541267,28.88213150005678,29.79746832333601,37.17608233274672,73.54301111111113,73.54301111111113,-607.2786493436696,5923.340737322998,1.974446912441e-007,555.9041975940277,1.941805701569869e-005,0.1076607817478559,1.342375626596212,80.54253759577271,1.234709920495312,4.924353044350752e-006,1.221014039640647,0.01158130234982956,0.9311849643527544,0.2535965900383143,0.01143333333333334,29.80315656266531,0.0002941342863327442,0.1968434373346917,1.942693682059626e-006,29.80315656266531,0.0002941342863327442,9.1667255820752,0.02286666666666667,-607.2786493436696,0.02286666666666667
47,333.1320382546471,-0.002395239662470382,28.88213042430341,29.79744265704052,38.040730933301,75.25830000000001,75.25830000000001,-619.3971060403363,6063.539933959664,2.021179977986555e-007,555.868836147411,1.941753325095786e-005,0.1081100448356774,1.342828616901096,80.56971701406575,1.234713532994582,5.03907083676056e-006,1.221016165570818,0.01157739550898899,0.9308708380706688,0.2595113793103449,0.0117,29.80317806805661,0.0002941344985744546,0.1968219319433863,1.942481440349236e-006,29.80317806805661,0.0002941344985744546,9.166972843536616,0.0234,-619.3971060403363,0.0234
48,333.1295959120143,-0.002474809407760394,28.88212931206348,29.79741611927101,38.90518422053247,76.97358888888888,76.97358888888888,-631.4687435960003,6203.785949737332,2.067928649912444e-007,555.8322741319512,1.941699171074223e-005,0.1085491337916541,1.34327155571341,80.59629334280459,1.234717268144041,5.153777715178054e-006,1.221018363679187,0.01157357790576898,0.9305638868650997,0.2654261685823754,0.01196666666666667,29.80320030147258,0.0002941347180012098,0.1967996985274178,1.942262013594057e-006,29.80320030147258,0.0002941347180012098,9.167228510558795,0.02393333333333333,-631.4687435960003,0.02393333333333333
49,333.1270737104624,-0.002554087880169093,28.8821281634951,29.79738871370494,39.76943691387103,78.68887777777779,78.68887777777779,-643.494557243933,6344.077789422734,2.114692596474245e-007,555.7945166236888,1.941643247094001e-005,0.1089784956578744,1.34370488955648,80.62229337338879,1.23472112542522,5.268473384780256e-006,1.221020633660584,0.01156984552149996,0.9302637876182699,0.2713409578544062,0.01223333333333334,29.80322325961554,0.0002941349445804642,0.1967767403844647,1.942035434339646e-006,29.80322325961554,0.0002941349445804642,9.167492548716519,0.02446666666666667,-643.494557243933,0.02446666666666667
50,333.1244719890705,-0.002633080944278303,28.88212697875645,29.79736044401961,40.63348376459359,80.40416666666667,80.40416666666667,-655.4754978993673,6484.414502100633,2.161471500700211e-007,555.7555686986605,1.941585560745827e-005,0.1093985485596125,1.344129036036821,80.64774216220924,1.234725104319656,5.38315755254486e-006,1.221022975209837,0.01156619460025322,0.9299702383378599,0.2772557471264368,0.0125,29.80324693918216,0.0002941351782796167,0.1967530608178438,1.941801735187207e-006,29.80324693918216,0.0002941351782796167,9.167764923613479,0.025,-655.4754978993673,0.025
51,333.1217910869181,-0.002711794209066778,28.88212575800581,29.79733131389212,41.49731955582489,82.11945555555556,82.11945555555556,-667.4124750083399,6624.795178324995,2.208265059441665e-007,555.715435432905,1.941526119622273e-005,0.1098096841471685,1.34454438628598,80.67266317715878,1.234729204308884,5.497829927250742e-006,1.221025388021774,0.01156262162649494,0.929682956360304,0.2831705363984675,0.01276666666666667,29.80327133686359,0.0002941354190660112,0.1967286631364157,1.941560948792655e-006,29.80327133686359,0.0002941354190660112,9.168045600881753,0.02553333333333334,-667.4124750083399,0.02553333333333334
52,333.1190313430845,-0.002790233044013852,28.88212450140156,29.79730132699941,42.36093910253783,83.83474444444444,83.83474444444444,-679.3063591583494,6765.218947508317,2.255072982502773e-007,555.6741219024624,1.941464931317743e-005,0.1102122697852985,1.344951307149963,80.69707842899776,1.234733424874445,5.612490219478409e-006,1.221027871791224,0.01155912330506342,0.9294016767408699,0.2890853256704981,0.01303333333333333,29.80329644934552,0.0002941356669069383,0.1967035506544837,1.941313107865617e-006,29.80329644934552,0.0002941356669069383,9.168334546181315,0.02606666666666667,-679.3063591583494,0.02606666666666667
53,333.1161930966491,-0.002868402593884072,28.88212320910218,29.79727048701823,43.22433725155364,85.55003333333333,85.55003333333333,-691.1579844751866,6905.684975524813,2.301894991841605e-007,555.63163318337,1.941402003428438e-005,0.1106066505209097,1.345350143156931,80.72100858941586,1.23473776549788,5.727138141610447e-006,1.221030426213016,0.01155569654318548,0.9291261508077093,0.2950001149425288,0.0133,29.80332227330831,0.0002941359217696354,0.1966777266916928,1.941058245168447e-006,29.80332227330831,0.0002941359217696354,9.168631725199582,0.0266,-691.1579844751866,0.0266
54,333.1132766866915,-0.00294630779232531,28.88212188126622,29.79723879762516,44.08750888154263,87.26532222222222,87.26532222222222,-702.9681508273989,7046.192462505934,2.348730820835312e-007,555.5879743516684,1.941337343552325e-005,0.1109931508554318,1.345741218289574,80.74447309737444,1.234742225660734,5.841773407831949e-006,1.221033050981978,0.01155233843428833,0.9288561448602575,0.3009149042145594,0.01356666666666667,29.80334880542706,0.0002941361836212886,0.1966511945729348,1.940796393515271e-006,29.80334880542706,0.0002941361836212886,9.168937103650908,0.02713333333333333,-702.9681508273989,0.02713333333333333
55,333.1102824522907,-0.003023953374396923,28.88212051805234,29.79720626249661,44.95044890302401,88.98061111111112,88.98061111111112,-714.7376258573141,7186.740640809353,2.395580213603118e-007,555.5431504833933,1.941270959289101e-005,0.1113720763446804,1.346124837584971,80.76749025509824,1.234746804844556,5.956395734130935e-006,1.221035745792938,0.01154904624339592,0.9285914389950457,0.3068296934865901,0.01383333333333334,29.80337604237176,0.0002941364524290329,0.1966239576282444,1.940527585770979e-006,29.80337604237176,0.0002941364524290329,9.169250647276158,0.02766666666666667,-714.7376258573141,0.02766666666666667
56,333.1072107325263,-0.003101343888131349,28.88211911961929,29.79717288530885,45.81315225836698,90.69590000000001,90.69590000000001,-726.4671468553493,7327.328773144652,2.442442924381551e-007,555.4971666545855,1.941202858240173e-005,0.111743715045974,1.346501288581706,80.79007731490233,1.234751502530893,6.071004838298791e-006,1.221038510340726,0.01154581739392764,0.9283318260442571,0.3127444827586207,0.0141,29.80340398080729,0.0002941367281599535,0.1965960191927078,1.940251854850311e-006,29.80340398080729,0.0002941367281599535,9.169572321842169,0.0282,-726.4671468553493,0.0282
57,333.1040618664777,-0.003178483705220227,28.8821176861259,29.79713866973794,46.67561392179049,92.4111888888889,92.4111888888889,-738.1574224924086,7467.956150840925,2.489318716946976e-007,555.4500279412831,1.941133048008614e-005,0.1121083388296778,1.346870842631416,80.81225055788497,1.234756318201299,6.185600439930642e-006,1.22104134432017,0.01154264945574078,0.9280771106142909,0.3186592720306514,0.01436666666666667,29.80343261739364,0.000294137010781087,0.1965673826063606,1.939969233716857e-006,29.80343261739364,0.000294137010781087,9.169902093141332,0.02873333333333334,-738.1574224924086,0.02873333333333334
58,333.1008361932243,-0.003255377030906744,28.88211621773107,29.79710361945983,47.53782889936395,94.12647777777779,94.12647777777779,-749.809134423588,7608.62209224308,2.536207364081027e-007,555.4017394195258,1.94106153619914e-005,0.1124662045701354,1.347233756089722,80.83402536538333,1.234761251337326,6.300182260425779e-006,1.221044247426098,0.01153954013427889,0.9278271082132487,0.3245740613026821,0.01463333333333334,29.80346194878591,0.0002941373002594217,0.196538051214093,1.939679755382118e-006,29.80346194878591,0.0002941373002594217,9.170239926991082,0.02926666666666667,-749.809134423588,0.02926666666666667
59,333.0975331055199,-0.003332027778152709,28.88211471416306,29.79706772786742,48.39979098821095,95.84176666666667,95.84176666666667,-761.4229322959926,7749.325947704008,2.58310864923467e-007,555.3522919988011,1.940988309438994e-005,0.112817554908544,1.34759027252628,80.85541635157679,1.234766302867782,6.414749953654478e-006,1.221047220205032,0.01153648725106055,0.9275816436821477,0.3304888505747127,0.0149,29.80349198023782,0.000294137596646808,0.1965080197621845,1.939383367995899e-006,29.80349198023782,0.000294137596646808,9.170585888353317,0.0298,-761.4229322959926,0.0298
60,333.0941533577451,-0.003408439903315147,28.88211317577004,29.79703100314893,49.26149574576259,97.55705555555556,97.55705555555556,-772.9994506478439,7890.06708268549,2.630022360895164e-007,555.3016969722319,1.940913384543866e-005,0.1131626200194136,1.347940620961777,80.87643725770664,1.234771471639092,6.529303271878182e-006,1.22105026197803,0.01153348875825108,0.9273405523665463,0.3364036398467433,0.01516666666666667,29.80352270461647,0.0002941378998728495,0.1964772953835314,1.939080141954418e-006,29.80352270461647,0.0002941378998728495,9.170939899609781,0.03033333333333334,-772.9994506478439,0.03033333333333334
61,333.0906975523684,-0.003484617201403914,28.88211160283109,29.79699345184179,50.1229385939696,99.27234444444447,99.27234444444447,-784.539300270019,8030.84488639665,2.67694829546555e-007,555.2499633588084,1.940836774962743e-005,0.1135016180031942,1.34828501857516,80.8971011145096,1.234776756730006,6.643841959811938e-006,1.221053372202869,0.01153054271498308,0.9271036782126189,0.342318429118774,0.01543333333333334,29.80355411616703,0.0002941382098807503,0.1964458838329748,1.938770134053539e-006,29.80355411616703,0.0002941382098807503,9.171301899069638,0.03086666666666667,-784.539300270019,0.03086666666666667
62,333.0871660110974,-0.003560563294076494,28.88210999549755,29.79695507743251,50.98411462346574,100.9876333333334,100.9876333333334,-796.0430683845272,8171.658771615474,2.723886257205158e-007,555.197095974512,1.940758487921877e-005,0.1138347556654457,1.348623671679845,80.91742030079068,1.234782157648655,6.758365743683067e-006,1.221056550590012,0.01152764727856807,0.9268708730605335,0.3482332183908047,0.0157,29.80358621168287,0.0002941385266388638,0.1964137883171257,1.938453375940052e-006,29.80358621168287,0.0002941385266388638,9.171671854471633,0.0314,-796.0430683845272,0.0314
63,333.0835590556397,-0.003636281676315497,28.88210835392087,29.79691588340748,51.84501895510637,102.7029222222222,102.7029222222222,-807.511321647132,8312.508171686199,2.770836057228734e-007,555.1430996353246,1.940678530649042e-005,0.1141622293662792,1.348956776143804,80.93740656862821,1.234787673903173,6.872874351433964e-006,1.221059796849924,0.01152480070050468,0.926641996323495,0.3541480076628352,0.01596666666666666,29.8036189879529,0.0002941388501154986,0.1963810120471025,1.93812989930523e-006,29.8036189879529,0.0002941388501154986,9.172049733577955,0.03193333333333333,-807.511321647132,0.03193333333333333
64,333.079877007703,-0.003711775722836004,28.88210667825256,29.7968758732529,52.70564673996891,104.4182111111111,104.4182111111111,-818.9446071860825,8453.392539480583,2.817797513160195e-007,555.0879791572302,1.940596910373521e-005,0.1144842257125019,1.349284518081709,80.95707108490255,1.234793305001695,6.98736751272249e-006,1.221063110693067,0.01152200132019242,0.9264169144823043,0.3600627969348659,0.01623333333333334,29.80365244176156,0.0002941391802789199,0.1963475582384399,1.937799735883937e-006,29.80365244176156,0.0002941391802789199,9.172435504173768,0.03246666666666667,-818.9446071860825,0.03246666666666667
65,333.0761201889948,-0.003787048694071671,28.8821049686442,29.79683505045485,53.56599315935261,106.1335,106.1335,-830.3434535725605,8594.311346427439,2.864770448809147e-007,555.0317393562099,1.940513634326064e-005,0.1148009221933711,1.349607074490687,80.97642446944121,1.234799050452357,7.101844958922251e-006,1.221066491829905,0.01151924755916054,0.9261955006213372,0.3659775862068965,0.0165,29.803686569889,0.0002941395170973501,0.1963134301109979,1.937462917453718e-006,29.803686569889,0.0002941395170973501,9.172829134066816,0.033,-830.3434535725605,0.033
66,333.0722889212229,-0.003862103741773427,28.88210322524747,29.79679341849928,54.4260534247794,107.8487888888889,107.8487888888889,-841.708371728314,8735.264081605019,2.91175469386834e-007,554.9743850482475,1.940428709738865e-005,0.1151124877653811,1.349924613835104,80.99547683010624,1.2348049097633,7.216306423122963e-006,1.221069939970899,0.01151653791576222,0.925977634001931,0.3718923754789272,0.01676666666666667,29.80372136911113,0.0002941398605389699,0.1962786308888734,1.937119475833934e-006,29.80372136911113,0.0002941398605389699,9.173230591086982,0.03353333333333333,-841.708371728314,0.03353333333333333
67,333.0683835260948,-0.00393694391425189,28.88210144821409,29.79675098087199,55.28582277799356,109.5640777777778,109.5640777777778,-853.0398557755432,8876.250250891124,2.958750083630376e-007,554.9159210493226,1.940342143845528e-005,0.1154190833909086,1.350237296585213,81.01423779511281,1.234810882442665,7.330751640130744e-006,1.221073454826515,0.01151387096028976,0.9257631996696313,0.3778071647509579,0.01703333333333333,29.80375683619969,0.000294140210571919,0.1962431638003077,1.936769442884853e-006,29.80375683619969,0.000294140210571919,9.173639843085873,0.03406666666666667,-853.0398557755432,0.03406666666666667
68,333.064404325318,-0.004011572161291263,28.88209963769588,29.79670774105864,56.1452964909628,111.2793666666667,111.2793666666667,-864.3383838335119,9017.269376166489,3.005756458722163e-007,554.8563521754197,1.940253943881047e-005,0.1157208625350188,1.35054527571396,81.03271654283758,1.234816967998594,7.445180346468453e-006,1.221077036107214,0.01151124533047148,0.9255520880921176,0.3837219540229885,0.0173,29.8037929679224,0.0002941405671642971,0.196207032077603,1.936412850506815e-006,29.8037929679224,0.0002941405671642971,9.174056857936364,0.0346,-864.3383838335119,0.0346
69,333.0603516406004,-0.004085991338759846,28.88209779384473,29.79666370254475,57.00446986587773,112.9946555555556,112.9946555555556,-875.6044187659934,9158.320994567339,3.05277366485578e-007,554.7956832425201,1.94016411708177e-005,0.1160179716242704,1.350848697155786,81.05092182934715,1.234823165939235,7.559592280375969e-006,1.22108068352346,0.01150865972731494,0.9253441948249845,0.3896367432950191,0.01756666666666666,29.80382976104297,0.0002941409302841645,0.196170238957029,1.936049730639319e-006,29.80382976104297,0.0002941409302841645,9.174481603532206,0.03513333333333334,-875.6044187659934,0.03513333333333334
70,333.0562257936493,-0.00416020421294066,28.88209591681256,29.79661886881574,57.86333823515258,114.7099444444445,114.7099444444445,-886.8384088833294,9299.404657783338,3.099801552594447e-007,554.733919066606,1.940072670685373e-005,0.1163105504709569,1.351147700230873,81.06886201385237,1.234829475772734,7.673987181810487e-006,1.221084396785716,0.01150611291126514,0.9251394202028472,0.3955515325670498,0.01783333333333333,29.80386721232127,0.0002941412998995437,0.1961327876787361,1.935680115260164e-006,29.80386721232127,0.0002941412998995437,9.174914047787581,0.03566666666666667,-886.8384088833294,0.03566666666666667
71,333.0520271061726,-0.004234213464602712,28.88209400675141,29.7965732433569,58.72189696142556,116.4252333333334,116.4252333333334,-898.0407886024459,9440.519931397555,3.146839977132519e-007,554.6710644636618,1.939979611930836e-005,0.1165987326658606,1.351442418037893,81.08654508227357,1.23483589700724,7.788364792446798e-006,1.221088175604445,0.01150360369864958,0.9249376690535041,0.4014663218390805,0.0181,29.80390531851333,0.0002941416759784192,0.1960946814866695,1.935304036384599e-006,29.80390531851333,0.0002941416759784192,9.175354158636694,0.0362,-898.0407886024459,0.0362
